epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
11,3517.64,1.65637,1.01659,0.00178,0.69608,0.58619,0.64489,0.39721,1.53626,0.93268,0.0023,0.002703,0.000901,0.002703,0.000901,0.002703,0.000901,0.002703,0.000901
12,3829.53,1.66778,1.01703,0.00177,0.69916,0.59019,0.64515,0.39565,1.54121,0.92915,0.00231,0.0026733,0.0008911,0.0026733,0.0008911,0.0026733,0.0008911,0.0026733,0.0008911
13,4137.78,1.65706,1.00669,0.00177,0.69965,0.59121,0.64836,0.40044,1.53304,0.93256,0.00229,0.0026436,0.0008812,0.0026436,0.0008812,0.0026436,0.0008812,0.0026436,0.0008812
14,4448.29,1.64767,0.99488,0.00175,0.69719,0.59798,0.65479,0.40382,1.53524,0.92247,0.0023,0.0026139,0.0008713,0.0026139,0.0008713,0.0026139,0.0008713,0.0026139,0.0008713
15,4762.46,1.64948,0.99197,0.00175,0.71034,0.59682,0.65662,0.40574,1.53031,0.91658,0.00229,0.0025842,0.0008614,0.0025842,0.0008614,0.0025842,0.0008614,0.0025842,0.0008614
16,5076.33,1.64357,0.98253,0.00173,0.70266,0.61387,0.66332,0.40809,1.52681,0.91197,0.00228,0.0025545,0.0008515,0.0025545,0.0008515,0.0025545,0.0008515,0.0025545,0.0008515
17,5391.48,1.63501,0.97721,0.00174,0.70756,0.59755,0.65634,0.40619,1.53048,0.91576,0.00228,0.0025248,0.0008416,0.0025248,0.0008416,0.0025248,0.0008416,0.0025248,0.0008416
18,5716.96,1.64162,0.97516,0.00173,0.69644,0.60648,0.66055,0.40799,1.52927,0.90064,0.00228,0.0024951,0.0008317,0.0024951,0.0008317,0.0024951,0.0008317,0.0024951,0.0008317
19,6025.7,1.64057,0.97097,0.00172,0.70763,0.60963,0.66451,0.40939,1.52735,0.90131,0.00228,0.0024654,0.0008218,0.0024654,0.0008218,0.0024654,0.0008218,0.0024654,0.0008218
20,6334.98,1.6316,0.96708,0.00172,0.71406,0.60578,0.668,0.41283,1.522,0.89644,0.00228,0.0024357,0.0008119,0.0024357,0.0008119,0.0024357,0.0008119,0.0024357,0.0008119
21,6644.75,1.622,0.95308,0.00171,0.72459,0.60888,0.67165,0.41543,1.52307,0.89079,0.00228,0.002406,0.000802,0.002406,0.000802,0.002406,0.000802,0.002406,0.000802
22,6955.11,1.62831,0.9518,0.00171,0.7285,0.61038,0.67285,0.41548,1.52643,0.89325,0.00229,0.0023763,0.0007921,0.0023763,0.0007921,0.0023763,0.0007921,0.0023763,0.0007921
23,7266.41,1.63169,0.95304,0.0017,0.7039,0.61315,0.66779,0.41318,1.51819,0.89411,0.00227,0.0023466,0.0007822,0.0023466,0.0007822,0.0023466,0.0007822,0.0023466,0.0007822
24,7573.11,1.61413,0.94508,0.00171,0.71381,0.61031,0.67037,0.41506,1.52346,0.89357,0.00227,0.0023169,0.0007723,0.0023169,0.0007723,0.0023169,0.0007723,0.0023169,0.0007723
25,7880.64,1.61447,0.94207,0.0017,0.71599,0.61194,0.67294,0.41655,1.51808,0.88769,0.00227,0.0022872,0.0007624,0.0022872,0.0007624,0.0022872,0.0007624,0.0022872,0.0007624
26,8190.52,1.61764,0.93428,0.00169,0.72095,0.61421,0.67287,0.41869,1.51843,0.88172,0.00227,0.0022575,0.0007525,0.0022575,0.0007525,0.0022575,0.0007525,0.0022575,0.0007525
27,8504.16,1.61086,0.93281,0.0017,0.72416,0.61382,0.67578,0.4181,1.5219,0.88329,0.00228,0.0022278,0.0007426,0.0022278,0.0007426,0.0022278,0.0007426,0.0022278,0.0007426
28,8817.86,1.60642,0.92532,0.00167,0.71757,0.61816,0.67532,0.4202,1.51516,0.88124,0.00226,0.0021981,0.0007327,0.0021981,0.0007327,0.0021981,0.0007327,0.0021981,0.0007327
29,9244.38,1.60968,0.92503,0.00166,0.72318,0.61933,0.67944,0.41884,1.51987,0.88147,0.00227,0.0021684,0.0007228,0.0021684,0.0007228,0.0021684,0.0007228,0.0021684,0.0007228
30,9950.59,1.60056,0.92001,0.00166,0.72125,0.61934,0.67729,0.41947,1.51455,0.87993,0.00226,0.0021387,0.0007129,0.0021387,0.0007129,0.0021387,0.0007129,0.0021387,0.0007129
31,10657.7,1.60063,0.91759,0.00167,0.7279,0.61318,0.67916,0.42057,1.51689,0.87856,0.00227,0.002109,0.000703,0.002109,0.000703,0.002109,0.000703,0.002109,0.000703
32,11362.2,1.5921,0.90935,0.00166,0.72152,0.61975,0.67927,0.42173,1.52044,0.87981,0.00226,0.0020793,0.0006931,0.0020793,0.0006931,0.0020793,0.0006931,0.0020793,0.0006931
33,12070.1,1.59639,0.90942,0.00165,0.71496,0.62418,0.67929,0.42099,1.51925,0.88012,0.00226,0.0020496,0.0006832,0.0020496,0.0006832,0.0020496,0.0006832,0.0020496,0.0006832
34,12781.1,1.59905,0.90835,0.00166,0.71842,0.6259,0.6821,0.42258,1.51446,0.8725,0.00226,0.0020199,0.0006733,0.0020199,0.0006733,0.0020199,0.0006733,0.0020199,0.0006733
35,13497.2,1.58627,0.89938,0.00165,0.7152,0.62543,0.68162,0.42116,1.51618,0.87463,0.00226,0.0019902,0.0006634,0.0019902,0.0006634,0.0019902,0.0006634,0.0019902,0.0006634
36,14201,1.59037,0.8994,0.00164,0.7331,0.62105,0.6837,0.42401,1.51149,0.86878,0.00226,0.0019605,0.0006535,0.0019605,0.0006535,0.0019605,0.0006535,0.0019605,0.0006535
37,14911.9,1.57999,0.89405,0.00166,0.72519,0.62642,0.68356,0.42378,1.51182,0.87091,0.00226,0.0019308,0.0006436,0.0019308,0.0006436,0.0019308,0.0006436,0.0019308,0.0006436
38,15622.7,1.58844,0.89657,0.00165,0.73169,0.61886,0.68233,0.42278,1.51202,0.87067,0.00226,0.0019011,0.0006337,0.0019011,0.0006337,0.0019011,0.0006337,0.0019011,0.0006337
39,16376.3,1.5864,0.89916,0.00165,0.72741,0.62215,0.68366,0.42499,1.50796,0.87045,0.00225,0.0018714,0.0006238,0.0018714,0.0006238,0.0018714,0.0006238,0.0018714,0.0006238
40,356.584,1.58916,0.89449,0.00163,0.72453,0.62271,0.68202,0.42329,1.51366,0.87177,0.00226,0.0018417,0.0006139,0.0018417,0.0006139,0.0018417,0.0006139,0.0018417,0.0006139
41,710.481,1.58903,0.89422,0.00163,0.72311,0.62201,0.67828,0.42172,1.50434,0.87207,0.00224,0.001812,0.000604,0.001812,0.000604,0.001812,0.000604,0.001812,0.000604
42,1051.13,1.57516,0.88343,0.00163,0.72495,0.61967,0.68342,0.42335,1.50855,0.86628,0.00225,0.0017823,0.0005941,0.0017823,0.0005941,0.0017823,0.0005941,0.0017823,0.0005941
43,1377.77,1.57502,0.87825,0.00162,0.73501,0.6181,0.68263,0.42375,1.50885,0.86373,0.00225,0.0017526,0.0005842,0.0017526,0.0005842,0.0017526,0.0005842,0.0017526,0.0005842
44,1713.06,1.57123,0.88009,0.00163,0.73333,0.62186,0.68495,0.42461,1.50856,0.86512,0.00225,0.0017229,0.0005743,0.0017229,0.0005743,0.0017229,0.0005743,0.0017229,0.0005743
45,2232.33,1.57154,0.87863,0.00162,0.72229,0.62827,0.68072,0.42182,1.514,0.86753,0.00226,0.0016932,0.0005644,0.0016932,0.0005644,0.0016932,0.0005644,0.0016932,0.0005644
46,2702.53,1.56375,0.87176,0.00161,0.72288,0.62535,0.68431,0.42579,1.50582,0.8621,0.00225,0.0016635,0.0005545,0.0016635,0.0005545,0.0016635,0.0005545,0.0016635,0.0005545
47,3057.94,1.56464,0.87473,0.00161,0.73039,0.6235,0.68315,0.42389,1.51331,0.86611,0.00226,0.0016338,0.0005446,0.0016338,0.0005446,0.0016338,0.0005446,0.0016338,0.0005446
48,3428.47,1.56575,0.87239,0.00161,0.72471,0.62762,0.68394,0.42381,1.51309,0.86246,0.00226,0.0016041,0.0005347,0.0016041,0.0005347,0.0016041,0.0005347,0.0016041,0.0005347
49,3773.07,1.56852,0.86841,0.00159,0.72547,0.63501,0.68516,0.42308,1.51267,0.86046,0.00226,0.0015744,0.0005248,0.0015744,0.0005248,0.0015744,0.0005248,0.0015744,0.0005248
50,4117.67,1.54534,0.85344,0.00161,0.7273,0.62833,0.68381,0.42425,1.50971,0.86243,0.00225,0.0015447,0.0005149,0.0015447,0.0005149,0.0015447,0.0005149,0.0015447,0.0005149
51,4476.27,1.56,0.86014,0.0016,0.72836,0.62358,0.68442,0.42364,1.50973,0.86439,0.00225,0.001515,0.000505,0.001515,0.000505,0.001515,0.000505,0.001515,0.000505
52,4823.13,1.55514,0.85989,0.0016,0.72993,0.62088,0.68425,0.42454,1.51272,0.8627,0.00226,0.0014853,0.0004951,0.0014853,0.0004951,0.0014853,0.0004951,0.0014853,0.0004951
53,5159.97,1.54823,0.85319,0.00159,0.73282,0.61972,0.68566,0.42548,1.51501,0.86186,0.00226,0.0014556,0.0004852,0.0014556,0.0004852,0.0014556,0.0004852,0.0014556,0.0004852
54,5528.46,1.55121,0.85512,0.00159,0.72522,0.63019,0.68718,0.42653,1.51027,0.86159,0.00225,0.0014259,0.0004753,0.0014259,0.0004753,0.0014259,0.0004753,0.0014259,0.0004753
55,5868.64,1.54879,0.85172,0.00158,0.74246,0.62622,0.6901,0.42848,1.50927,0.86137,0.00225,0.0013962,0.0004654,0.0013962,0.0004654,0.0013962,0.0004654,0.0013962,0.0004654
56,6208.55,1.54402,0.85042,0.00159,0.74248,0.6246,0.68685,0.42536,1.51026,0.86293,0.00225,0.0013665,0.0004555,0.0013665,0.0004555,0.0013665,0.0004555,0.0013665,0.0004555
57,6551.79,1.55112,0.85171,0.00159,0.73356,0.62558,0.68613,0.42472,1.50934,0.86249,0.00225,0.0013368,0.0004456,0.0013368,0.0004456,0.0013368,0.0004456,0.0013368,0.0004456
58,6892.49,1.55224,0.85098,0.00158,0.73389,0.62807,0.6866,0.42547,1.51132,0.86149,0.00226,0.0013071,0.0004357,0.0013071,0.0004357,0.0013071,0.0004357,0.0013071,0.0004357
59,7244.74,1.54609,0.8506,0.00158,0.74037,0.62397,0.68694,0.42591,1.51162,0.85903,0.00226,0.0012774,0.0004258,0.0012774,0.0004258,0.0012774,0.0004258,0.0012774,0.0004258
60,7584.55,1.53975,0.84134,0.00158,0.73565,0.6313,0.6896,0.42835,1.51006,0.85907,0.00226,0.0012477,0.0004159,0.0012477,0.0004159,0.0012477,0.0004159,0.0012477,0.0004159
61,7922.47,1.54875,0.84326,0.00158,0.74537,0.63274,0.69198,0.42905,1.51068,0.85395,0.00226,0.001218,0.000406,0.001218,0.000406,0.001218,0.000406,0.001218,0.000406
62,8312.49,1.55053,0.84813,0.00157,0.73782,0.62756,0.68874,0.42705,1.50978,0.85783,0.00226,0.0011883,0.0003961,0.0011883,0.0003961,0.0011883,0.0003961,0.0011883,0.0003961
63,8630.37,1.53584,0.84136,0.00159,0.7328,0.63386,0.68873,0.42585,1.51002,0.85973,0.00226,0.0011586,0.0003862,0.0011586,0.0003862,0.0011586,0.0003862,0.0011586,0.0003862
64,8951.44,1.53891,0.84108,0.00158,0.75491,0.62254,0.69036,0.42757,1.51027,0.85747,0.00225,0.0011289,0.0003763,0.0011289,0.0003763,0.0011289,0.0003763,0.0011289,0.0003763
65,9283.12,1.53932,0.83716,0.00156,0.73798,0.63294,0.68893,0.42637,1.51175,0.85711,0.00226,0.0010992,0.0003664,0.0010992,0.0003664,0.0010992,0.0003664,0.0010992,0.0003664
66,9613.28,1.53588,0.83581,0.00158,0.73837,0.62975,0.68742,0.42481,1.51608,0.85876,0.00227,0.0010695,0.0003565,0.0010695,0.0003565,0.0010695,0.0003565,0.0010695,0.0003565
67,9942.77,1.53361,0.83269,0.00155,0.74204,0.62495,0.68741,0.42522,1.51561,0.8562,0.00226,0.0010398,0.0003466,0.0010398,0.0003466,0.0010398,0.0003466,0.0010398,0.0003466
68,10289.3,1.5391,0.83553,0.00155,0.72807,0.63493,0.6895,0.42708,1.50965,0.85715,0.00225,0.0010101,0.0003367,0.0010101,0.0003367,0.0010101,0.0003367,0.0010101,0.0003367
69,10639.8,1.53136,0.82991,0.00155,0.7271,0.63316,0.68833,0.42672,1.50949,0.85761,0.00225,0.0009804,0.0003268,0.0009804,0.0003268,0.0009804,0.0003268,0.0009804,0.0003268
70,10964.1,1.53172,0.83064,0.00156,0.74036,0.62856,0.68835,0.42696,1.51092,0.85941,0.00226,0.0009507,0.0003169,0.0009507,0.0003169,0.0009507,0.0003169,0.0009507,0.0003169
71,11298.5,1.52396,0.82467,0.00155,0.73663,0.62886,0.68983,0.42725,1.5107,0.85752,0.00226,0.000921,0.000307,0.000921,0.000307,0.000921,0.000307,0.000921,0.000307
72,11654.3,1.52953,0.82643,0.00154,0.74002,0.62756,0.68824,0.42576,1.51364,0.85858,0.00226,0.0008913,0.0002971,0.0008913,0.0002971,0.0008913,0.0002971,0.0008913,0.0002971
73,11985.5,1.53277,0.82848,0.00155,0.73647,0.62572,0.68698,0.42536,1.51463,0.8629,0.00226,0.0008616,0.0002872,0.0008616,0.0002872,0.0008616,0.0002872,0.0008616,0.0002872
74,12325.2,1.52213,0.82054,0.00155,0.74156,0.62307,0.68835,0.42599,1.51488,0.8586,0.00226,0.0008319,0.0002773,0.0008319,0.0002773,0.0008319,0.0002773,0.0008319,0.0002773
75,12665,1.52815,0.82187,0.00154,0.74035,0.62437,0.68721,0.42533,1.51202,0.85843,0.00226,0.0008022,0.0002674,0.0008022,0.0002674,0.0008022,0.0002674,0.0008022,0.0002674
76,13018.6,1.51739,0.81738,0.00156,0.74217,0.62382,0.68823,0.42559,1.51232,0.85764,0.00226,0.0007725,0.0002575,0.0007725,0.0002575,0.0007725,0.0002575,0.0007725,0.0002575
77,13351.9,1.52636,0.82129,0.00155,0.7388,0.62716,0.68744,0.42557,1.50979,0.85747,0.00226,0.0007428,0.0002476,0.0007428,0.0002476,0.0007428,0.0002476,0.0007428,0.0002476
78,13741.4,1.52812,0.82427,0.00156,0.72816,0.63309,0.68631,0.42611,1.50831,0.85559,0.00225,0.0007131,0.0002377,0.0007131,0.0002377,0.0007131,0.0002377,0.0007131,0.0002377
79,14138.8,1.54618,0.84075,0.00156,0.72717,0.63204,0.68753,0.42704,1.50913,0.85469,0.00225,0.0006834,0.0002278,0.0006834,0.0002278,0.0006834,0.0002278,0.0006834,0.0002278
